iteration,gaba_gaba_transitivity,ach_gaba_transitivity,fold_difference
95,0.012806557453253741,0.0,
96,0.0373105324523902,0.0,
97,0.007537197939153537,0.0,
98,0.06747562956945573,0.0,
99,0.048889794255449176,0.0,
100,0.021215027717718205,0.0,
101,0.006642569778284465,0.0,
102,0.0056273463742343415,0.0,
103,0.009142984571213536,0.0,
104,0.03878963275880177,0.0,
105,0.005618923677562581,0.0,
106,0.004758707749625307,0.0,
107,0.08702283725509227,0.0,
108,0.06516113855563396,0.0,
109,0.05276818224255439,0.0,
110,0.007993267892153053,0.0,
111,0.012278363972587839,0.0,
112,0.10153272240694185,0.0,
113,0.12175382076768945,0.0,
114,0.08121134758016595,0.0,
115,0.007308813846298561,0.0,
116,0.11411850768105342,0.0,
117,0.06511474689799056,0.0,
118,0.008791352446626849,0.0,
119,0.004831487350966879,0.0,
120,0.0322632350247298,0.0,
121,0.016788272857361303,0.0,
122,0.04628217777379137,0.0,
123,0.010388952236158622,0.0,
124,0.01661477783557581,0.0,
125,0.06575621054415523,0.0,
126,0.004838050956614621,0.0,
127,0.04545373712944357,0.0,
128,0.13262956291753117,0.0,
129,0.04881523695260948,0.0,
130,0.013242717130066608,0.0,
131,0.017014892235651884,0.0,
132,0.043126571668063704,0.0,
133,0.01339456395157215,0.0,
134,0.15890850722311398,0.0,
135,0.015808391298370056,0.0,
136,0.0604414596810034,0.0,
137,0.07826754198993946,0.0,
138,0.008236746835798277,0.0,
139,0.02191424127529952,0.0,
140,0.022556469713523757,0.0,
141,0.008456976747193291,0.0,
142,0.011933694605906223,0.0,
143,0.06101470100585829,0.0,
144,0.01102244522138301,0.0,
145,0.09922899333536611,0.0,
146,0.00558747287930376,0.0,
147,0.007774364702597039,0.0,
148,0.07507970790908156,0.0,
149,0.09378581433846936,0.0,
150,0.009725028962092128,0.0,
151,0.008311071534579995,0.0,
152,0.020301299665192278,0.0,
153,0.06651693468691043,0.0,
154,0.016742989102150017,0.0,
155,0.0757922247631493,0.0,
156,0.008042444610709125,0.0,
157,0.07098846053379634,0.0,
158,0.013544924803976177,0.0,
159,0.007551484371884016,0.0,
160,0.07427646225460433,0.0,
161,0.07496319319483069,0.0,
162,0.01070004446462922,0.0,
163,0.006500170346426464,0.0,
164,0.10241628848276708,0.0,
165,0.012206235130116101,0.0,
166,0.009429232116263928,0.0,
167,0.05082611516007174,0.0,
168,0.018173233061924886,0.0,
169,0.07983757299147594,0.0,
170,0.11439853101572531,0.0,
171,0.00803519815017021,0.0,
172,0.008138476910281385,0.0,
173,0.008781330741303824,0.0,
174,0.05865134431916738,0.0,
175,0.01406326746921506,0.0,
176,0.009800839924767475,0.0,
177,0.004850776109636846,0.0,
178,0.05043334349549236,0.0,
179,0.008734467884198554,0.0,
180,0.07884525260099354,0.0,
181,0.01600090647522773,0.0,
182,0.0524105918345817,0.0,
183,0.1074976978626472,0.0,
184,0.01513356869329224,0.0,
185,0.01137999085059421,0.0,
186,0.10455421747076939,0.0,
187,0.06805810729079892,0.0,
188,0.012240817774338138,0.0,
189,0.008647789972044167,0.0,
190,0.006321304881396973,0.0,
191,0.02101908811767313,0.0,
192,0.06952073606152157,0.0,
193,0.015995669859068452,0.0,
194,0.10465177490392884,0.0,
195,0.018113558933731424,0.0,
196,0.03939528679413072,0.0,
197,0.09827172205258945,0.0,
198,0.09140059524857791,0.0,
199,0.04629527385159011,0.0,
200,0.08190538657046816,0.0,
201,0.09997703117495982,0.0,
202,0.004756582293583166,0.0,
203,0.06474942087123566,0.0,
204,0.0491866028708134,0.0,
205,0.0077847861370549986,0.0,
206,0.1064913234785188,0.0,
207,0.07782422072688422,0.0,
208,0.0174357951768262,0.0,
209,0.03352215410879181,0.0,
210,0.06567040388631348,0.0,
211,0.006157635467980296,0.0,
212,0.09090269075343912,0.0,
213,0.03680413053551334,0.0,
214,0.10699774266365689,0.0,
215,0.058767464968669525,0.0,
216,0.09174944020210139,0.0,
217,0.055114270884124766,0.0,
218,0.05650610022845477,0.0,
219,0.042719959105680175,0.0,
220,0.09494129583997682,0.0,
221,0.01071504519480757,0.0,
222,0.041644889511425164,0.0,
223,0.005499422397943411,0.0,
224,0.013144704296501813,0.0,
225,0.07320308533809344,0.0,
226,0.009831392070054219,0.0,
227,0.020467473551771188,0.0,
228,0.0909990388420874,0.0,
229,0.01061966574829405,0.0,
230,0.007231964051880293,0.0,
231,0.011580619304966143,0.0,
232,0.011554034759730259,0.0,
233,0.049827938692841994,0.0,
234,0.07101951486412547,0.0,
235,0.009342802889000667,0.0,
236,0.011621791681144994,0.0,
237,0.019578006884037335,0.0,
238,0.06057923980921473,0.0,
239,0.01865633485962301,0.0,
240,0.12625680562730993,0.0,
241,0.006478092773274692,0.0,
242,0.007277183154946484,0.0,
243,0.028309005678570066,0.0,
244,0.0073062298245815584,0.0,
245,0.06379216539717084,0.0,
246,0.012039057888209522,0.0,
247,0.06400920393782113,0.0,
248,0.007629266572035694,0.0,
249,0.00412989248795448,0.0,
250,0.10192002982570603,0.0,
251,0.006904343459703741,0.0,
252,0.010308501012538239,0.0,
253,0.005896499652442094,0.0,
254,0.049274786409696014,0.0,
255,0.07076312319795998,0.0,
256,0.034996252728990845,0.0,
257,0.007615483805719198,0.0,
258,0.06867024848891873,0.0,
259,0.09957089684929235,0.0,
260,0.007002548023926125,0.0,
261,0.060838792259619,0.0,
262,0.016914671750451016,0.0,
263,0.07117580826765321,0.0,
264,0.006888753361360041,0.0,
265,0.04291223559658759,0.0,
266,0.022162712801830808,0.0,
267,0.005289589513892929,0.0,
268,0.014561683136754863,0.0,
269,0.010266116249703354,0.0,
270,0.015438881893335627,0.0,
271,0.010427110487266893,0.0,
272,0.014678622844077269,0.0,
273,0.07204430812170197,0.0,
274,0.06743995515501704,0.0,
275,0.11168660801121841,0.0,
276,0.02220169582459886,0.0,
277,0.006057680256604263,0.0,
278,0.03543052651587151,0.0,
279,0.015131042048510308,0.0,
280,0.045308162132148805,0.0,
281,0.011827940139465642,0.0,
282,0.009613261370814098,0.0,
283,0.0494968220338983,0.0,
284,0.060453400503778336,0.0,
285,0.05571196115401503,0.0,
286,0.0759570100229441,0.0,
287,0.006447384659905779,0.0,
288,0.06033507514949092,0.0,
289,0.015981671146074076,0.0,
290,0.038285144566301096,0.0,
291,0.013952809535392848,0.0,
292,0.026735653983188945,0.0,
293,0.05916858870748053,0.0,
294,0.010947559488357583,0.0,
295,0.035508320975449,0.0,
296,0.028395272712931678,0.0,
297,0.03923354258884651,0.0,
298,0.05800876050668877,0.0,
299,0.04842247799593771,0.0,
300,0.011851755663046547,0.0,
301,0.025379967984577517,0.0,
302,0.07392123797242336,0.0,
303,0.013728524692930046,0.0,
304,0.013303303040129002,0.0,
305,0.08673537679025566,0.0,
306,0.016212220486198612,0.0,
307,0.0866627711635381,0.0,
308,0.10254330571809281,0.0,
309,0.08271290286130398,0.0,
310,0.0042998709484251135,0.0,
311,0.1267927848658161,0.0,
312,0.0056836524300441825,0.0,
313,0.008233193249103774,0.0,
314,0.023436806439203386,0.0,
315,0.004598677250581132,0.0,
316,0.02313961839927552,0.0,
317,0.011931078339339249,0.0,
318,0.010931930621753554,0.0,
319,0.048689848697432786,0.0,
320,0.06860951385258757,0.0,
321,0.11143198566022704,0.0,
322,0.08972360028348689,0.0,
323,0.007568848026347619,0.0,
324,0.14372642083485457,0.0,
325,0.07327399657527803,0.0,
326,0.05356030724517334,0.0,
327,0.07759762234058205,0.0,
328,0.06481686033667654,0.0,
329,0.009529875726734338,0.0,
330,0.02068254571103033,0.0,
331,0.060916983568917275,0.0,
332,0.06566535397014378,0.0,
333,0.006129461856538834,0.0,
334,0.016304608449623555,0.0,
335,0.04227179508642699,0.0,
336,0.07598090097571102,0.0,
337,0.008499605068855387,0.0,
338,0.04623476169119746,0.0,
339,0.05826954439269501,0.0,
340,0.0075779352616175775,0.0,
341,0.0175679364592643,0.0,
342,0.010645138243909408,0.0,
343,0.015432585284833851,0.0,
344,0.09563604492366645,0.0,
345,0.09916790151601504,0.0,
346,0.08570126120650357,0.0,
347,0.005271125683403014,0.0,
348,0.00778938059117657,0.0,
349,0.011125831588244511,0.0,
350,0.048090345855227035,0.0,
351,0.005767313076345792,0.0,
352,0.012130546228319845,0.0,
353,0.06282647755262312,0.0,
354,0.009202794296592008,0.0,
355,0.010711935059236507,0.0,
356,0.0717466821056382,0.0,
357,0.10598194130925508,0.0,
358,0.014292453381884531,0.0,
359,0.01662531816863743,0.0,
360,0.014747750612619018,0.0,
361,0.16229172416798618,0.0,
362,0.0691300977367037,0.0,
363,0.07943527573555056,0.0,
364,0.01814267602715431,0.0,
365,0.09106933019976499,0.0,
366,0.11742221542695512,0.0,
367,0.011125412394774607,0.0,
368,0.08218306498647956,0.0,
369,0.008960861713224853,0.0,
370,0.05487633407876589,0.0,
371,0.017116250862794696,0.0,
372,0.008333489742675351,0.0,
373,0.013075198965915823,0.0,
374,0.08271076673990979,0.0,
375,0.04921428932342985,0.0,
376,0.08971534631997086,0.0,
377,0.0349532235186081,0.0,
378,0.06682794073178108,0.0,
379,0.006705951105483589,0.0,
380,0.09249805095188995,0.0,
381,0.012244503102585718,0.0,
382,0.005219409794634538,0.0,
383,0.011706669065196185,0.0,
384,0.05630160151198647,0.0,
385,0.061856467222515754,0.0,
386,0.01217135417870321,0.0,
387,0.013155037868628427,0.0,
388,0.0839534131349078,0.0,
389,0.013038027580442958,0.0,
390,0.007899169866298393,0.0,
391,0.012641642200276611,0.0,
392,0.007692730369800538,0.0,
393,0.007362040491222702,0.0,
394,0.07796349241257972,0.0,
395,0.003746103589784699,0.0,
396,0.11532316630355846,0.0,
397,0.009516514949197806,0.0,
398,0.007872924661427477,0.0,
399,0.06524188317230548,0.0,
400,0.10026290200597833,0.0,
401,0.008106937310477133,0.0,
402,0.011387360030366294,0.0,
403,0.07487795223644281,0.0,
404,0.07665294260111406,0.0,
405,0.00906633352599508,0.0,
406,0.07234018199507812,0.0,
407,0.01298769507803121,0.0,
408,0.1228705407490948,0.0,
409,0.07074997205767296,0.0,
410,0.0060682094924373806,0.0,
411,0.01522567049654346,0.0,
412,0.02501809627216793,0.0,
413,0.05212014134275618,0.0,
414,0.01956579217955874,0.0,
415,0.06191182889567874,0.0,
416,0.003968220158473205,0.0,
417,0.00714291921201957,0.0,
418,0.08760986674227389,0.0,
419,0.07230370237882311,0.0,
420,0.01432607677048817,0.0,
421,0.0557811318641315,0.0,
422,0.004096640823318176,0.0,
423,0.04349866494052917,0.0,
424,0.05135782891535869,0.0,
425,0.018587141329462722,0.0,
426,0.09771349928773208,0.0,
427,0.005830152056668505,0.0,
428,0.009962466984847783,0.0,
429,0.07611342891632605,0.0,
430,0.01433486720899126,0.0,
431,0.04760572387880725,0.0,
432,0.04014294035231333,0.0,
433,0.005077322319361865,0.0,
434,0.008316819891557138,0.0,
435,0.013575759641729482,0.0,
436,0.06216669206155721,0.0,
437,0.06290771175726928,0.0,
438,0.06023283279905517,0.0,
439,0.012076696507136948,0.0,
440,0.013130286834242152,0.0,
441,0.04471931493815414,0.0,
442,0.05647342887164926,0.0,
443,0.04356132976690867,0.0,
444,0.014791502753737215,0.0,
445,0.01010219526217602,0.0,
446,0.09526175246848412,0.0,
447,0.11583586814824012,0.0,
448,0.113151647516855,0.0,
449,0.05099175799293543,0.0,
450,0.01086619309368313,0.0,
451,0.06517529350062533,0.0,
452,0.08421466756150055,0.0,
453,0.10980198630559496,0.0,
454,0.03927367149322899,0.0,
455,0.05885132522874694,0.0,
456,0.07516446770617527,0.0,
457,0.01160018910647192,0.0,
458,0.06903050675818224,0.0,
459,0.06768613687641013,0.0,
460,0.06771488469601677,0.0,
461,0.011867568721763953,0.0,
462,0.07726738057774858,0.0,
463,0.0065089612037025416,0.0,
464,0.01613166598945062,0.0,
465,0.10903408066358118,0.0,
466,0.012887034575040845,0.0,
467,0.0786248244981596,0.0,
468,0.0046864539165364875,0.0,
469,0.06071590394200272,0.0,
470,0.03758029978586724,0.0,
471,0.09673202614379084,0.0,
472,0.08746391499293656,0.0,
473,0.14462419554820807,0.0,
474,0.005301449093378701,0.0,
475,0.07454063269558628,0.0,
476,0.0128253546233213,0.0,
477,0.008681901058582674,0.0,
478,0.008092881840944319,0.0,
479,0.05405313177157092,0.0,
480,0.05026618794106723,0.0,
481,0.008910430589214462,0.0,
482,0.013387755102040814,0.0,
483,0.007376777558459522,0.0,
484,0.0068771685168956265,0.0,
485,0.05611453831689374,0.0,
486,0.010737965940033536,0.0,
487,0.07170574931555768,0.0,
488,0.04460881062333531,0.0,
489,0.003721878784016315,0.0,
490,0.01614100404114189,0.0,
491,0.07033386327503975,0.0,
492,0.05325480090803117,0.0,
493,0.012231299007185236,0.0,
494,0.007101003654928351,0.0,
495,0.008787680348127337,0.0,
496,0.009524263222188573,0.0,
497,0.009287925696594427,0.0,
498,0.09335046185844498,0.0,
499,0.024946633245814337,0.0,
500,0.043094970497330715,0.0,
501,0.08734193347399424,0.0,
502,0.05883819496384941,0.0,
503,0.04587364180544129,0.0,
504,0.056550844756136434,0.0,
505,0.009899754977533723,0.0,
506,0.044874450982017075,0.0,
507,0.024536909555031294,0.0,
508,0.07403840862818467,0.0,
509,0.04111284260702173,0.0,
510,0.015073088541113253,0.0,
511,0.055338999297079694,0.0,
512,0.03260699577751134,0.0,
513,0.09035345208894607,0.0,
514,0.010974265946043192,0.0,
515,0.009873625471852946,0.0,
516,0.08309045102010572,0.0,
517,0.00767499212525833,0.0,
518,0.017710170811210284,0.0,
519,0.03744295394827825,0.0,
520,0.007715771865594918,0.0,
521,0.020568672043951297,0.0,
522,0.0560933448573898,0.0,
523,0.00566430602158585,0.0,
524,0.004630693947256068,0.0,
525,0.06099880050320353,0.0,
526,0.04458345745209016,0.0,
527,0.07314264826829937,0.0,
528,0.052087519894538845,0.0,
529,0.007053061787580403,0.0,
530,0.011923852147464768,0.0,
531,0.017142159332020575,0.0,
532,0.04479067348530814,0.0,
533,0.1208171295940483,0.0,
534,0.008878749576101366,0.0,
535,0.01679275491621955,0.0,
536,0.07638250716254932,0.0,
537,0.08962028131428254,0.0,
538,0.011245369212643692,0.0,
539,0.005646296065404414,0.0,
540,0.0884511866895033,0.0,
541,0.014559770937723693,0.0,
542,0.0113800372213149,0.0,
543,0.009545252743070972,0.0,
544,0.010394011840322938,0.0,
545,0.010822013432130455,0.0,
546,0.06970653414814318,0.0,
547,0.07196065153081228,0.0,
548,0.07306707116383566,0.0,
549,0.06027378366263232,0.0,
550,0.07244775402354071,0.0,
551,0.006925944964634995,0.0,
552,0.058276190291186705,0.0,
553,0.12529419316188112,0.0,
554,0.011438772034903521,0.0,
555,0.009604355817199397,0.0,
556,0.021100977057561907,0.0,
557,0.0204510905425554,0.0,
558,0.04358521023906527,0.0,
559,0.02318188040948571,0.0,
560,0.007931345980126469,0.0,
561,0.05571837513631407,0.0,
562,0.011746135178860327,0.0,
563,0.052891034199445415,0.0,
564,0.02130445669530522,0.0,
565,0.009487953005977729,0.0,
566,0.006097770533333987,0.0,
567,0.024175987330495894,0.0,
568,0.009528247428416433,0.0,
569,0.05438214480130647,0.0,
570,0.01551441522095472,0.0,
571,0.00874995898456726,0.0,
572,0.008383550115179404,0.0,
573,0.05976996099047363,0.0,
574,0.004334568837313739,0.0,
575,0.04316259241990275,0.0,
576,0.01987199163284563,0.0,
577,0.013296050670040372,0.0,
578,0.01142381385362006,0.0,
579,0.019409325312916198,0.0,
580,0.012825184645329873,0.0,
581,0.01957265530658795,0.0,
582,0.08065762664231012,0.0,
583,0.06580098230505282,0.0,
584,0.013961333041821533,0.0,
585,0.006910034804406355,0.0,
586,0.010424050583968511,0.0,
587,0.04906635411949602,0.0,
588,0.12991988403246055,0.0,
589,0.014430328955027208,0.0,
590,0.006725629931280223,0.0,
591,0.08044739310153183,0.0,
592,0.11263498428031166,0.0,
593,0.10506745989588867,0.0,
594,0.07313950683711523,0.0,
595,0.01056181910311629,0.0,
596,0.018031085264641755,0.0,
597,0.007374963637332066,0.0,
598,0.009483291948100376,0.0,
599,0.09480131117373052,0.0,
600,0.05290677887441601,0.0,
601,0.04108956602031394,0.0,
602,0.010655948884423148,0.0,
603,0.006773542589613565,0.0,
604,0.11740951241399941,0.0,
605,0.04480835745041293,0.0,
606,0.056297689529142714,0.0,
607,0.0657609630266552,0.0,
608,0.02964752160935802,0.0,
609,0.008732015252988112,0.0,
610,0.008270248982628101,0.0,
611,0.011747837057724633,0.0,
612,0.01622291969685371,0.0,
613,0.1128986566073745,0.0,
614,0.06533934660653393,0.0,
615,0.004850657108721625,0.0,
616,0.013444988285508826,0.0,
617,0.08465633559004518,0.0,
618,0.014226773620882371,0.0,
619,0.008046237929770033,0.0,
620,0.014511811393415674,0.0,
621,0.00746657739336597,0.0,
622,0.003986985014435635,0.0,
623,0.0512342409153512,0.0,
624,0.05484478663281186,0.0,
625,0.01698901098901099,0.0,
626,0.005381536456907983,0.0,
627,0.14401079743560904,0.0,
628,0.015474377484622534,0.0,
629,0.05413018015505605,0.0,
630,0.006237825121179399,0.0,
631,0.0065371033923250135,0.0,
632,0.010341876564439856,0.0,
633,0.051649349339251485,0.0,
634,0.09347121232469352,0.0,
635,0.04384626157652627,0.0,
636,0.08779360800924144,0.0,
637,0.056538749687838175,0.0,
638,0.005239642367374625,0.0,
639,0.10418831608909773,0.0,
640,0.006347796661856109,0.0,
641,0.016672303529701143,0.0,
642,0.08091888107225019,0.0,
643,0.010688983717943407,0.0,
644,0.015955630011547907,0.0,
645,0.06726528317137886,0.0,
646,0.10310272890614638,0.0,
647,0.0034351327138078553,0.0,
648,0.09071949947862357,0.0,
649,0.008441001642274768,0.0,
650,0.007854717702345172,0.0,
651,0.05965132380963653,0.0,
652,0.048943075168844836,0.0,
653,0.040780612802924956,0.0,
654,0.01806265754411235,0.0,
655,0.06350782238306459,0.0,
656,0.009685111329759483,0.0,
657,0.04907655838912188,0.0,
658,0.029323467396160752,0.0,
659,0.020974034759270295,0.0,
660,0.004050267706050435,0.0,
661,0.012384530964961369,0.0,
662,0.05824141701880628,0.0,
663,0.007249431563573598,0.0,
664,0.045932809912941304,0.0,
665,0.014314681392639889,0.0,
666,0.06638400361273489,0.0,
667,0.014896791842825167,0.0,
668,0.016998843857648493,0.0,
669,0.005924224546317141,0.0,
670,0.07612401871382127,0.0,
671,0.060098279385971266,0.0,
672,0.01969936246125051,0.0,
673,0.011363387199333436,0.0,
674,0.03610367826191142,0.0,
675,0.05796418473138549,0.0,
676,0.03806043473014669,0.0,
677,0.0335143761744189,0.0,
678,0.08149347556910183,0.0,
679,0.09680964067250285,0.0,
680,0.00757193336698637,0.0,
681,0.005649333064846511,0.0,
682,0.015190037993152565,0.0,
683,0.007715510605032214,0.0,
684,0.10810399009618132,0.0,
685,0.061474221423186225,0.0,
686,0.09210870922900255,0.0,
687,0.019038010934652433,0.0,
688,0.1088747852308987,0.0,
689,0.07995015676501327,0.0,
690,0.011988565650280026,0.0,
691,0.016639712488769092,0.0,
692,0.03540034887300339,0.0,
693,0.037115963030162805,0.0,
694,0.0543854502786741,0.0,
695,0.007687753497044191,0.0,
696,0.009972923254996796,0.0,
697,0.02151307712340489,0.0,
698,0.0635865107826898,0.0,
699,0.07945772924119751,0.0,
700,0.01656809330963688,0.0,
701,0.08237683206780858,0.0,
702,0.005082088749794849,0.0,
703,0.0630967741935484,0.0,
704,0.008701234861618178,0.0,
705,0.0044679473343406,0.0,
706,0.10487394957983193,0.0,
707,0.020083948780617394,0.0,
708,0.02330267347472001,0.0,
709,0.009268889568675436,0.0,
710,0.07122718504229114,0.0,
711,0.00859821596833972,0.0,
712,0.06521296798697776,0.0,
713,0.007627804245373878,0.0,
714,0.066357883987673,0.0,
715,0.06469621075975987,0.0,
716,0.013825123945211546,0.0,
717,0.005509835231360438,0.0,
718,0.0380062551961677,0.0,
719,0.01146910256305973,0.0,
720,0.017503712908798836,0.0,
721,0.019224432754252212,0.0,
722,0.05419610546269171,0.0,
723,0.009637646908021758,0.0,
724,0.09352675932649925,0.0,
725,0.003851672422352794,0.0,
726,0.010562595830002491,0.0,
727,0.02027534129003206,0.0,
728,0.027292473707677643,0.0,
729,0.06836227123416237,0.0,
730,0.01772235693675932,0.0,
731,0.005367499564611088,0.0,
732,0.011278049955481382,0.0,
733,0.07776699029126213,0.0,
734,0.00790258065070307,0.0,
735,0.017844354763970918,0.0,
736,0.04603966623338505,0.0,
737,0.007999466109047226,0.0,
738,0.005347132038433515,0.0,
739,0.01308790261618582,0.0,
740,0.027166442974725508,0.0,
741,0.07772689655172414,0.0,
742,0.00540064754692946,0.0,
743,0.010525995094977683,0.0,
744,0.04628164556962026,0.0,
745,0.07814761215629523,0.0,
746,0.0583513645564319,0.0,
747,0.02016019829703243,0.0,
748,0.027092894679422934,0.0,
749,0.013390566747614324,0.0,
750,0.01619486342249806,0.0,
751,0.009489700262000337,0.0,
752,0.007981724508000703,0.0,
753,0.012409737536213083,0.0,
754,0.014682343304721762,0.0,
755,0.007373637264618434,0.0,
756,0.005368273503593761,0.0,
757,0.006898959337699903,0.0,
758,0.023797605719373192,0.0,
759,0.03281874929914402,0.0,
760,0.048187103061258785,0.0,
761,0.017901254371050015,0.0,
762,0.08369637713036937,0.0,
763,0.11076688027840258,0.0,
764,0.004019962649165937,0.0,
765,0.0155419751070125,0.0,
766,0.013766855376528941,0.0,
767,0.02296294538588528,0.0,
768,0.05431940401598501,0.0,
769,0.007717062450051376,0.0,
770,0.13293553253886187,0.0,
771,0.00472362920953769,0.0,
772,0.04584190420217455,0.0,
773,0.012728380283790058,0.0,
774,0.02251748251748252,0.0,
775,0.007304730882004434,0.0,
776,0.014118446162305528,0.0,
777,0.020586248818046736,0.0,
778,0.011521136752159546,0.0,
779,0.047335435400365916,0.0,
780,0.1140157293718619,0.0,
781,0.08568037974683544,0.0,
782,0.00699119168844654,0.0,
783,0.07763837133773205,0.0,
784,0.012491704540281794,0.0,
785,0.008961551323991259,0.0,
786,0.04991243432574431,0.0,
787,0.016130595785106342,0.0,
788,0.009795544910824211,0.0,
789,0.008214545619448866,0.0,
790,0.08257100946792906,0.0,
791,0.06358506009563607,0.0,
792,0.033814442942653025,0.0,
793,0.005610521849809079,0.0,
794,0.06906293546108767,0.0,
795,0.04837836618701791,0.0,
796,0.05053688467438293,0.0,
797,0.046797723928881645,0.0,
798,0.011226492549146738,0.0,
799,0.10684800170445466,0.0,
800,0.05312693498452012,0.0,
801,0.06394691479305296,0.0,
802,0.06275692878928524,0.0,
803,0.06582278481012659,0.0,
804,0.004274526777625137,0.0,
805,0.00830302632442723,0.0,
806,0.01160155672693236,0.0,
807,0.0144958108619077,0.0,
808,0.018743058704125053,0.0,
809,0.1812142616885301,0.0,
810,0.09882335325605479,0.0,
811,0.006579752160503516,0.0,
812,0.06887538185368311,0.0,
813,0.06309812883873732,0.0,
814,0.05505952380952381,0.0,
815,0.07102049560808399,0.0,
816,0.006253991469423277,0.0,
817,0.017944541666498268,0.0,
818,0.0059765323661167425,0.0,
819,0.042501967683689065,0.0,
820,0.012702708080466404,0.0,
821,0.006828257435496747,0.0,
822,0.016359658856726165,0.0,
823,0.020567826105991286,0.0,
824,0.01301631377993752,0.0,
825,0.09104704097116845,0.0,
826,0.10334184353922951,0.0,
827,0.03440921740487399,0.0,
828,0.078757225433526,0.0,
829,0.016905815629549684,0.0,
830,0.015464760838679124,0.0,
831,0.07187521239719977,0.0,
832,0.02353186793522026,0.0,
833,0.0694672131147541,0.0,
834,0.08429561200923788,0.0,
835,0.01718469266778298,0.0,
836,0.07930007446016382,0.0,
837,0.12544489960378752,0.0,
838,0.006219205239209262,0.0,
839,0.052274286834624054,0.0,
840,0.09898612593383137,0.0,
841,0.012418927761372153,0.0,
842,0.05203711173860427,0.0,
843,0.006276345152491942,0.0,
844,0.014178354916239193,0.0,
845,0.01404938519591948,0.0,
846,0.029903366933222222,0.0,
847,0.007519999174760036,0.0,
848,0.11130585209295973,0.0,
849,0.013607129143734801,0.0,
850,0.10917543200601051,0.0,
851,0.023871309686878353,0.0,
852,0.041950972959312605,0.0,
853,0.07042568842549654,0.0,
854,0.030894284099069504,0.0,
855,0.0896954573810469,0.0,
856,0.05346755477862504,0.0,
857,0.0076152906116673455,0.0,
858,0.013770507125406638,0.0,
859,0.05859686420409248,0.0,
860,0.10718698988542923,0.0,
861,0.056412516527104446,0.0,
862,0.005997482106637447,0.0,
863,0.005077688163918189,0.0,
864,0.012431099266714117,0.0,
865,0.014143147437344773,0.0,
866,0.009243102723100492,0.0,
867,0.04434264445359054,0.0,
868,0.10118287332703949,0.0,
869,0.008245576109446897,0.0,
